_Type,Acceptance criteria,Area,Assignees,Boardcolumns,Business Value,Codebase,Component,Created at,Creator,Description,Effort,Environment,Execution Order,Iteration,Labels,Meta State,Number,Priority,Remote item,Resolution,Severity,State,Steps to reproduce,Storypoints,Target date,Title,Updated at
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,197000.000000,,ui,,197,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000325,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,196000.000000,,important;backend,,196,,,,,New,,,,work item 00000000-0000-0000-0000-000000000326,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,195000.000000,,ui,,195,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000327,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,194000.000000,,important;backend,,194,,,,,New,,,,work item 00000000-0000-0000-0000-000000000328,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,193000.000000,,ui,,193,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000329,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,192000.000000,,important;backend,,192,,,,,New,,,,work item 00000000-0000-0000-0000-000000000330,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,191000.000000,,ui,,191,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000331,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,190000.000000,,important;backend,,190,,,,,New,,,,work item 00000000-0000-0000-0000-000000000332,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,189000.000000,,ui,,189,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000333,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,188000.000000,,important;backend,,188,,,,,New,,,,work item 00000000-0000-0000-0000-000000000334,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,187000.000000,,ui,,187,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000335,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,186000.000000,,important;backend,,186,,,,,New,,,,work item 00000000-0000-0000-0000-000000000336,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,185000.000000,,ui,,185,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000337,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,184000.000000,,important;backend,,184,,,,,New,,,,work item 00000000-0000-0000-0000-000000000338,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,183000.000000,,ui,,183,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000339,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,182000.000000,,important;backend,,182,,,,,New,,,,work item 00000000-0000-0000-0000-000000000340,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,181000.000000,,ui,,181,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000341,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,180000.000000,,important;backend,,180,,,,,New,,,,work item 00000000-0000-0000-0000-000000000342,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,179000.000000,,ui,,179,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000343,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,178000.000000,,important;backend,,178,,,,,New,,,,work item 00000000-0000-0000-0000-000000000344,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,177000.000000,,ui,,177,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000345,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,176000.000000,,important;backend,,176,,,,,New,,,,work item 00000000-0000-0000-0000-000000000346,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,175000.000000,,ui,,175,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000347,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,174000.000000,,important;backend,,174,,,,,New,,,,work item 00000000-0000-0000-0000-000000000348,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,173000.000000,,ui,,173,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000349,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,172000.000000,,important;backend,,172,,,,,New,,,,work item 00000000-0000-0000-0000-000000000350,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,171000.000000,,ui,,171,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000351,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,170000.000000,,important;backend,,170,,,,,New,,,,work item 00000000-0000-0000-0000-000000000352,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,169000.000000,,ui,,169,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000353,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,168000.000000,,important;backend,,168,,,,,New,,,,work item 00000000-0000-0000-0000-000000000354,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,167000.000000,,ui,,167,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000355,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,166000.000000,,important;backend,,166,,,,,New,,,,work item 00000000-0000-0000-0000-000000000356,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,165000.000000,,ui,,165,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000357,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,164000.000000,,important;backend,,164,,,,,New,,,,work item 00000000-0000-0000-0000-000000000358,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,163000.000000,,ui,,163,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000359,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,162000.000000,,important;backend,,162,,,,,New,,,,work item 00000000-0000-0000-0000-000000000360,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,161000.000000,,ui,,161,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000361,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,160000.000000,,important;backend,,160,,,,,New,,,,work item 00000000-0000-0000-0000-000000000362,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,159000.000000,,ui,,159,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000363,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,158000.000000,,important;backend,,158,,,,,New,,,,work item 00000000-0000-0000-0000-000000000364,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,157000.000000,,ui,,157,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000365,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,156000.000000,,important;backend,,156,,,,,New,,,,work item 00000000-0000-0000-0000-000000000366,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,155000.000000,,ui,,155,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000367,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,154000.000000,,important;backend,,154,,,,,New,,,,work item 00000000-0000-0000-0000-000000000368,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,153000.000000,,ui,,153,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000369,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,152000.000000,,important;backend,,152,,,,,New,,,,work item 00000000-0000-0000-0000-000000000370,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,151000.000000,,ui,,151,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000371,0001-01-01T00:00:00Z
Task,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,42.000000,,150000.000000,,important;backend,,150,,,,,New,,,,work item 00000000-0000-0000-0000-000000000372,0001-01-01T00:00:00Z
Defect,,,,,,,,0001-01-01T00:00:00Z,John Doe 00000000-0000-0000-0000-000000000001,`(see function github.com/fabric8-services/fabric8-wit/controller_test.(*searchControllerTestSuite).TestSearchWorkItemsCSV.func2 in controller/search_blackbox_test.go)`,23.000000,,149000.000000,,ui,,149,P3 - Medium,,None,SEV1 - Urgent,New,,,,work item 00000000-0000-0000-0000-000000000373,0001-01-01T00:00:00Z
